src_port,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,dns_qclass,dns_qtype,dns_rcode,dns_RD,dns_RA,dns_rejected,label,src_ip,dst_ip,src_lat,src_lon,dst_lat,dst_lon,src_city,dst_city
0.603327,0.35971418,1.0,0.25,9.407299e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,185.125.190.36,213.42.20.19,25.2048,55.2708,31.7683,35.2137,Dubai,Jerusalem
0.53849673,0.39627776,0.5,0.0,4.6573024e-07,0.0,0.0,0.5833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.7494391,0.35971418,1.0,0.25,2.0491957e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,142.250.185.46,13.107.42.14,40.7128,-74.006,47.6062,-122.3321,New York,Seattle
0.85532236,0.39627776,0.5,0.625,0.0030244687,0.2793029,0.34693804,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,185.60.216.35,195.154.122.113,51.5074,-0.1278,48.8566,2.3522,London,Paris
0.7633422,0.8113459,0.5,0.0,1.909303e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,114.111.167.14,203.104.144.75,22.3193,114.1694,-6.2088,106.8456,Hong Kong,Jakarta
0.06777566,0.9742743,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.5970698,0.27874058,0.5,0.0,0.0001220348,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.8.8.8,1.1.1.1,37.7749,-122.4194,34.0522,-118.2437,San Francisco,Los Angeles
0.5778405,0.39627776,0.5,0.625,0.06538194,0.31422904,0.52207315,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.5178176,0.5501078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,194.150.245.142,213.180.193.3,59.3293,18.0686,55.7558,37.6173,Stockholm,Moscow
0.81498665,0.35971418,1.0,0.25,3.3532058e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,210.48.77.68,202.89.8.15,-36.8485,174.7633,-41.2865,174.7762,Auckland,Wellington
0.73457456,0.35971418,1.0,0.25,0.00017606626,0.0,0.28786457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,142.250.185.46,13.107.42.14,40.7128,-74.006,47.6062,-122.3321,New York,Seattle
0.5484929,0.5501078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.7513621,0.75744396,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.95198774,0.35971418,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,8.8.8.8,1.1.1.1,37.7749,-122.4194,34.0522,-118.2437,San Francisco,Los Angeles
0.7635406,0.39627776,0.5,0.0,1.7789242e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,114.111.167.14,203.104.144.75,22.3193,114.1694,-6.2088,106.8456,Hong Kong,Jakarta
0.86501336,0.35971418,1.0,0.25,4.470914e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.75539106,0.8467602,0.5,0.0,0.06039038,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.76392215,0.8113459,0.5,0.0,3.445775e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,202.65.115.242,103.10.28.61,1.3521,103.8198,13.7563,100.5018,Singapore,Bangkok
0.0009767264,0.38050207,0.5,0.0,3.4643974e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,210.48.77.68,202.89.8.15,-36.8485,174.7633,-41.2865,174.7762,Auckland,Wellington
0.7045708,0.39627776,0.5,0.625,0.391296,0.4305012,0.32062033,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.02634109,0.6723478,0.5,0.0,0.01894796,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,190.98.248.254,181.225.253.186,4.711,-74.0721,-12.0464,-77.0428,Bogotá,Lima
0.5288821,0.35971418,1.0,0.25,3.4463485e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,46.4.105.116,217.160.0.187,52.52,13.405,41.9028,12.4964,Berlin,Rome
0.8853262,0.35971418,1.0,0.25,4.005204e-06,0.25733212,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,185.125.190.36,213.42.20.19,25.2048,55.2708,31.7683,35.2137,Dubai,Jerusalem
0.00013735215,0.23129915,0.5,0.0,1.0246034e-06,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,61.135.169.125,180.149.132.47,39.9042,116.4074,31.2304,121.4737,Beijing,Shanghai
0.9708966,0.7742563,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.066666275,1.0,0.0,0.0,0.0,0.0,0,105.235.130.54,154.73.220.137,-33.9249,18.4241,6.5244,3.3792,Cape Town,Lagos
0.6517665,0.39627776,0.5,0.0,0.0,0.0,0.0,0.9166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,151.101.1.140,104.16.132.229,41.8781,-87.6298,33.4484,-112.074,Chicago,Phoenix
0.9606715,0.8218667,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.6999466,0.35971418,1.0,0.25,6.043233e-05,0.0,0.28786457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,151.101.1.140,104.16.132.229,41.8781,-87.6298,33.4484,-112.074,Chicago,Phoenix
0.46159482,0.35971418,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.066666275,0.125,0.0,0.0,0.0,0.0,0,103.21.244.0,182.50.132.242,28.7041,77.1025,19.076,72.8777,New Delhi,Mumbai
0.89269745,0.35971418,1.0,0.25,8.686496e-05,0.0,0.29751518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,185.60.216.35,195.154.122.113,51.5074,-0.1278,48.8566,2.3522,London,Paris
0.0004273178,0.31252927,0.5,0.0,1.7509854e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,190.98.248.254,181.225.253.186,4.711,-74.0721,-12.0464,-77.0428,Bogotá,Lima
0.82287675,0.8034436,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,190.98.248.254,181.225.253.186,4.711,-74.0721,-12.0464,-77.0428,Bogotá,Lima
0.5199542,0.35971418,1.0,0.25,0.00012315108,0.19242659,0.25931013,0.8333334,0.0,0.066666275,0.125,1.0,1.0,0.0,0.0,0,114.111.167.14,203.104.144.75,22.3193,114.1694,-6.2088,106.8456,Hong Kong,Jakarta
0.84876,0.27874058,0.5,0.0,0.00012640684,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,202.12.27.33,103.28.248.1,35.6762,139.6503,37.5665,126.978,Tokyo,Seoul
0.86786723,0.35971418,1.0,0.25,0.004470963,0.0,0.29751518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,203.206.224.20,202.124.127.230,-33.8688,151.2093,-37.8136,144.9631,Sydney,Melbourne
0.5773064,0.35971418,1.0,0.25,3.912062e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,172.217.14.206,23.185.0.2,29.7604,-95.3698,25.7617,-80.1918,Houston,Miami
0.21324684,0.35971418,1.0,0.25,0.0016953876,0.20883153,0.44387174,0.8333334,0.0,0.066666275,0.6072476,0.0,0.0,0.0,0.0,0,142.250.185.46,13.107.42.14,40.7128,-74.006,47.6062,-122.3321,New York,Seattle
0.74038917,0.35971418,1.0,0.25,8.686496e-05,0.2263954,0.22627553,0.8333334,0.0,0.066666275,0.125,1.0,1.0,0.0,1.0,1,190.98.248.254,181.225.253.186,4.711,-74.0721,-12.0464,-77.0428,Bogotá,Lima
0.7611446,0.8113459,0.5,0.0,1.676618e-06,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,114.111.167.14,203.104.144.75,22.3193,114.1694,-6.2088,106.8456,Hong Kong,Jakarta
0.9335521,0.9213094,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,151.101.1.140,104.16.132.229,41.8781,-87.6298,33.4484,-112.074,Chicago,Phoenix
0.7615566,0.8113459,0.5,0.0,0.00059497706,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.75279665,0.35971418,1.0,0.25,0.00031458205,0.0,0.28786457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,142.250.185.46,13.107.42.14,40.7128,-74.006,47.6062,-122.3321,New York,Seattle
0.00044257916,0.3153042,0.5,0.0,1.8629237e-07,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,172.217.14.206,23.185.0.2,29.7604,-95.3698,25.7617,-80.1918,Houston,Miami
0.77167493,0.97569394,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,151.101.1.140,104.16.132.229,41.8781,-87.6298,33.4484,-112.074,Chicago,Phoenix
0.7199084,0.35971418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46.4.105.116,217.160.0.187,52.52,13.405,41.9028,12.4964,Berlin,Rome
0.6807783,0.35971418,1.0,0.25,1.8629069e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.00053414726,0.33036858,0.5,0.0,2.51461e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,103.21.244.0,182.50.132.242,28.7041,77.1025,19.076,72.8777,New Delhi,Mumbai
0.5757039,0.35971418,1.0,0.25,8.528294e-05,0.20752506,0.24970877,0.8333334,0.0,0.066666275,0.125,1.0,1.0,0.0,0.0,0,8.8.8.8,1.1.1.1,37.7749,-122.4194,34.0522,-118.2437,San Francisco,Los Angeles
0.53588706,0.35971418,1.0,0.25,2.6080593e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,185.60.216.35,195.154.122.113,51.5074,-0.1278,48.8566,2.3522,London,Paris
0.001175124,0.6640548,0.5,0.0,0.021634031,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,142.250.185.46,13.107.42.14,40.7128,-74.006,47.6062,-122.3321,New York,Seattle
0.5327585,0.35971418,1.0,0.25,4.6096e-05,0.19242659,0.25931013,0.8333334,0.0,0.066666275,0.125,1.0,1.0,0.0,0.0,0,114.111.167.14,203.104.144.75,22.3193,114.1694,-6.2088,106.8456,Hong Kong,Jakarta
0.75464326,0.39627776,0.5,0.0,1.7230468e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,105.235.130.54,154.73.220.137,-33.9249,18.4241,6.5244,3.3792,Cape Town,Lagos
0.6554445,0.35971418,1.0,0.25,0.0009256374,0.0,0.29751518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,185.60.216.35,195.154.122.113,51.5074,-0.1278,48.8566,2.3522,London,Paris
0.90876764,0.7742563,1.0,0.25,0.03202478,0.23345539,0.0,0.5,0.0,0.066666275,1.0,0.0,0.0,0.0,0.0,0,103.21.244.0,182.50.132.242,28.7041,77.1025,19.076,72.8777,New Delhi,Mumbai
0.81170547,0.39627776,0.5,0.625,0.16780977,0.26627466,0.3919985,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.8359405,0.9224884,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,114.111.167.14,203.104.144.75,22.3193,114.1694,-6.2088,106.8456,Hong Kong,Jakarta
0.8093094,0.96506965,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,203.206.224.20,202.124.127.230,-33.8688,151.2093,-37.8136,144.9631,Sydney,Melbourne
0.69774896,0.35971418,1.0,0.25,3.0737765e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,210.48.77.68,202.89.8.15,-36.8485,174.7633,-41.2865,174.7762,Auckland,Wellington
0.5167493,0.5501078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.8190614,0.39627776,0.5,0.625,0.4535412,0.4759744,0.4648159,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,37.48.64.150,5.63.13.202,33.8886,35.4955,41.0082,28.9784,Beirut,Istanbul
0.54035866,0.35971418,1.0,0.25,1.9560514e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.6072476,0.0,1.0,0.0,0.0,0,190.98.248.254,181.225.253.186,4.711,-74.0721,-12.0464,-77.0428,Bogotá,Lima
0.53332317,0.35971418,1.0,0.25,0.00017773971,0.22044085,0.22032413,0.8333334,0.0,0.066666275,0.6072476,1.0,1.0,0.0,1.0,1,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.001175124,0.65235555,0.5,0.0,0.017970566,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,172.217.14.206,23.185.0.2,29.7604,-95.3698,25.7617,-80.1918,Houston,Miami
0.6982831,0.39627776,0.5,0.625,0.0016382951,0.28449568,0.44394627,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,105.235.130.54,154.73.220.137,-33.9249,18.4241,6.5244,3.3792,Cape Town,Lagos
0.0003662724,0.30048785,0.5,0.0,9.314581e-07,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,210.48.77.68,202.89.8.15,-36.8485,174.7633,-41.2865,174.7762,Auckland,Wellington
0.0004578405,0.3179962,0.5,0.0,0.0018185113,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,91.198.174.192,185.15.59.224,40.4168,-3.7038,52.3676,4.9041,Madrid,Amsterdam
0.77167493,0.98519576,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.8.8.8,1.1.1.1,37.7749,-122.4194,34.0522,-118.2437,San Francisco,Los Angeles
0.9062648,0.7742563,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.066666275,1.0,0.0,0.0,0.0,0.0,0,172.217.14.206,23.185.0.2,29.7604,-95.3698,25.7617,-80.1918,Houston,Miami
0.80070204,0.35971418,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.066666275,0.125,0.0,0.0,0.0,0.0,0,8.8.8.8,1.1.1.1,37.7749,-122.4194,34.0522,-118.2437,San Francisco,Los Angeles
0.6845326,0.35971418,1.0,0.25,4.3116746e-05,0.20752506,0.24970877,0.8333334,0.0,0.066666275,0.125,1.0,1.0,0.0,0.0,0,142.250.185.46,13.107.42.14,40.7128,-74.006,47.6062,-122.3321,New York,Seattle
0.019793972,0.6466484,0.5,0.0,0.019434387,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,190.98.248.254,181.225.253.186,4.711,-74.0721,-12.0464,-77.0428,Bogotá,Lima
0.76215184,0.8113459,0.5,0.0,1.6112912e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.8.8.8,1.1.1.1,37.7749,-122.4194,34.0522,-118.2437,San Francisco,Los Angeles
0.8410225,0.35971418,1.0,0.25,5.3091867e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,197.242.150.244,41.190.232.52,30.0444,31.2357,-26.2041,28.0473,Cairo,Johannesburg
0.6548188,0.35971418,1.0,0.25,6.815814e-05,0.0,0.29751518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,103.21.244.0,182.50.132.242,28.7041,77.1025,19.076,72.8777,New Delhi,Mumbai
0.025059137,0.6678594,0.5,0.0,0.0129169235,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,190.98.248.254,181.225.253.186,4.711,-74.0721,-12.0464,-77.0428,Bogotá,Lima
0.8022892,0.35971418,1.0,0.25,4.63753e-05,0.0,0.28786457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8.8.8.8,1.1.1.1,37.7749,-122.4194,34.0522,-118.2437,San Francisco,Los Angeles
0.5312934,0.39627776,0.5,0.625,0.0001980047,0.28038105,0.38215557,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,61.135.169.125,180.149.132.47,39.9042,116.4074,31.2304,121.4737,Beijing,Shanghai
0.001175124,0.6763744,0.5,0.0,0.018060995,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,103.21.244.0,182.50.132.242,28.7041,77.1025,19.076,72.8777,New Delhi,Mumbai
0.5066921,0.39627776,0.5,0.625,0.009272147,0.29921517,0.45190972,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,210.48.77.68,202.89.8.15,-36.8485,174.7633,-41.2865,174.7762,Auckland,Wellington
0.80941623,0.42549953,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,185.125.190.36,213.42.20.19,25.2048,55.2708,31.7683,35.2137,Dubai,Jerusalem
0.8210149,0.39627776,0.5,0.0,0.025808625,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.8.8.8,1.1.1.1,37.7749,-122.4194,34.0522,-118.2437,San Francisco,Los Angeles
0.70354825,0.35971418,1.0,0.25,6.06185e-05,0.20752506,0.24970877,0.8333334,0.0,0.066666275,0.125,1.0,1.0,0.0,0.0,0,142.250.185.46,13.107.42.14,40.7128,-74.006,47.6062,-122.3321,New York,Seattle
0.22344142,0.35971418,1.0,0.25,0.0021192823,0.2183051,0.23333178,0.8333334,0.0,0.066666275,0.125,0.0,0.0,0.0,0.0,0,151.101.1.140,104.16.132.229,41.8781,-87.6298,33.4484,-112.074,Chicago,Phoenix
0.6500267,0.35971418,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.066666275,0.125,0.0,0.0,0.0,0.0,0,172.217.14.206,23.185.0.2,29.7604,-95.3698,25.7617,-80.1918,Houston,Miami
0.0020602823,0.4449755,1.0,0.0,0.00024335251,0.33628827,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.08164822,0.7742226,1.0,0.25,0.06516591,0.26718488,0.0,0.5,0.0,0.066666275,0.46255493,0.0,0.0,0.0,0.0,0,202.12.27.33,103.28.248.1,35.6762,139.6503,37.5665,126.978,Tokyo,Seoul
0.8265242,0.35971418,1.0,0.25,7.122966e-05,0.20752506,0.24970877,0.8333334,0.0,0.066666275,0.125,1.0,1.0,0.0,0.0,0,190.98.248.254,181.225.253.186,4.711,-74.0721,-12.0464,-77.0428,Bogotá,Lima
0.54177797,0.76987505,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,142.250.185.46,13.107.42.14,40.7128,-74.006,47.6062,-122.3321,New York,Seattle
0.57217854,0.35971418,1.0,0.25,1.5834732e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.91366655,0.35971418,1.0,0.25,0.0004936688,0.20752506,0.24970877,0.8333334,0.0,0.066666275,0.125,1.0,1.0,0.0,0.0,0,185.125.190.36,213.42.20.19,25.2048,55.2708,31.7683,35.2137,Dubai,Jerusalem
0.8847768,0.39627776,0.5,0.0,0.18054518,0.0,0.0,0.8333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,202.12.27.33,103.28.248.1,35.6762,139.6503,37.5665,126.978,Tokyo,Seoul
0.76079357,0.39627776,0.5,0.0,1.0059254e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.9069363,0.35971418,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.066666275,0.125,0.0,0.0,0.0,0.0,0,8.8.8.8,1.1.1.1,37.7749,-122.4194,34.0522,-118.2437,San Francisco,Los Angeles
0.80952305,0.35971418,1.0,0.25,4.564056e-06,0.27068353,0.0,0.5,0.0,0.066666275,0.125,0.0,1.0,0.0,0.0,0,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.001175124,0.6828648,0.5,0.0,0.018915806,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,200.221.11.100,186.148.177.20,-23.5505,-46.6333,-34.6037,-58.3816,São Paulo,Buenos Aires
0.001175124,0.678833,0.5,0.0,0.017937612,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,194.150.245.142,213.180.193.3,59.3293,18.0686,55.7558,37.6173,Stockholm,Moscow
0.7602747,0.39627776,0.5,0.0,1.4529686e-05,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,202.12.27.33,103.28.248.1,35.6762,139.6503,37.5665,126.978,Tokyo,Seoul
0.81207174,0.35971418,1.0,0.25,0.00078987516,0.19242659,0.25931013,0.8333334,0.0,0.066666275,0.125,1.0,1.0,0.0,0.0,0,203.206.224.20,202.124.127.230,-33.8688,151.2093,-37.8136,144.9631,Sydney,Melbourne
0.00044257916,0.3153042,0.5,0.0,0.039626475,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,210.48.77.68,202.89.8.15,-36.8485,174.7633,-41.2865,174.7762,Auckland,Wellington
0.5080504,0.5501078,0.5,0.0,0.0,0.0,0.0,0.4166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,151.101.1.140,104.16.132.229,41.8781,-87.6298,33.4484,-112.074,Chicago,Phoenix
